Total clients = 4
Total number of sessions = 1000
Launching 4 clients on localhost
Running command httperf --hog --server localhost --videosesslog=[/videos/logs/cl-240p-18-10000-10-10-00.log,/videos/logs/cl-360p-18-4000-10-10-00.log,/videos/logs/cl-480p-18-1600-10-10-00.log,/videos/logs/cl-720p-18-800-10-10-00.log],[0.1,0.3,0.4,0.2],[localhost,localhost,localhost,localhost] --epoll --recv-buffer=524288 --port 80 --output-log=/output/result1.log --num-sessions=250 --rate=2.50 2>>/output/bt1.trace
Running command httperf --hog --server localhost --videosesslog=[/videos/logs/cl-240p-18-10000-10-10-00.log,/videos/logs/cl-360p-18-4000-10-10-00.log,/videos/logs/cl-480p-18-1600-10-10-00.log,/videos/logs/cl-720p-18-800-10-10-00.log],[0.1,0.3,0.4,0.2],[localhost,localhost,localhost,localhost] --epoll --recv-buffer=524288 --port 80 --output-log=/output/result2.log --num-sessions=250 --rate=2.50 2>>/output/bt2.trace
Running command httperf --hog --server localhost --videosesslog=[/videos/logs/cl-240p-18-10000-10-10-00.log,/videos/logs/cl-360p-18-4000-10-10-00.log,/videos/logs/cl-480p-18-1600-10-10-00.log,/videos/logs/cl-720p-18-800-10-10-00.log],[0.1,0.3,0.4,0.2],[localhost,localhost,localhost,localhost] --epoll --recv-buffer=524288 --port 80 --output-log=/output/result3.log --num-sessions=250 --rate=2.50 2>>/output/bt3.trace
Running command httperf --hog --server localhost --videosesslog=[/videos/logs/cl-240p-18-10000-10-10-00.log,/videos/logs/cl-360p-18-4000-10-10-00.log,/videos/logs/cl-480p-18-1600-10-10-00.log,/videos/logs/cl-720p-18-800-10-10-00.log],[0.1,0.3,0.4,0.2],[localhost,localhost,localhost,localhost] --epoll --recv-buffer=524288 --port 80 --output-log=/output/result4.log --num-sessions=250 --rate=2.50 2>>/output/bt4.trace
sizeof(fd_set) = 128
sizeof(fd_set) = 128
sizeof(fd_set) = 128
sizeof(fd_set) = 128
httperf --hog --client=0/1 --server=localhost --port=80 --uri=/ --rate=2.5 --send-buffer=4096 --recv-buffer=524288 --epoll --call-stats-file= --stats-interval=15
httperf --hog --client=0/1 --server=localhost --port=80 --uri=/ --rate=2.5 --send-buffer=4096 --recv-buffer=524288 --epoll --call-stats-file= --stats-interval=15
Run on hostname: node0.perfcloudsuite.armgem5-pg0.wisc.cloudlab.us
Run on hostname: node0.perfcloudsuite.armgem5-pg0.wisc.cloudlab.us
Run at: Tue Dec  3 16:00:31 2024

Run at: Tue Dec  3 16:00:31 2024

httperf --hog --client=0/1 --server=localhost --port=80 --uri=/ --rate=2.5 --send-buffer=4096 --recv-buffer=524288 --epoll --call-stats-file= --stats-interval=15
Run on hostname: node0.perfcloudsuite.armgem5-pg0.wisc.cloudlab.us
httperf --hog --client=0/1 --server=localhost --port=80 --uri=/ --rate=2.5 --send-buffer=4096 --recv-buffer=524288 --epoll --call-stats-file= --stats-interval=15
Run at: Tue Dec  3 16:00:31 2024

Run on hostname: node0.perfcloudsuite.armgem5-pg0.wisc.cloudlab.us
Run at: Tue Dec  3 16:00:31 2024

hash_enter: localhost 80
stat basic init: using maximum errno = 500
hash_enter: localhost 80
stat basic init: using maximum errno = 500
hash_enter: localhost 80
stat basic init: using maximum errno = 500
hash_enter: localhost 80
stat basic init: using maximum errno = 500
Throughput (Mbps) = 210.54  , total-errors = 0       , concurrent-clients = 6       , reply-rate = 8.8     
Throughput (Mbps) = 210.54  , total-errors = 0       , concurrent-clients = 6       , reply-rate = 8.8     
Throughput (Mbps) = 210.53  , total-errors = 0       , concurrent-clients = 6       , reply-rate = 8.8     
Throughput (Mbps) = 210.51  , total-errors = 0       , concurrent-clients = 6       , reply-rate = 8.8     
Throughput (Mbps) = 183.10  , total-errors = 0       , concurrent-clients = 13      , reply-rate = 8.0     
Throughput (Mbps) = 183.10  , total-errors = 0       , concurrent-clients = 13      , reply-rate = 8.0     
Throughput (Mbps) = 183.10  , total-errors = 0       , concurrent-clients = 14      , reply-rate = 8.0     
Throughput (Mbps) = 183.06  , total-errors = 0       , concurrent-clients = 13      , reply-rate = 8.0     
Throughput (Mbps) = 253.28  , total-errors = 0       , concurrent-clients = 16      , reply-rate = 9.2     
Throughput (Mbps) = 253.28  , total-errors = 0       , concurrent-clients = 16      , reply-rate = 9.2     
Throughput (Mbps) = 253.26  , total-errors = 0       , concurrent-clients = 16      , reply-rate = 9.2     
Throughput (Mbps) = 253.25  , total-errors = 0       , concurrent-clients = 16      , reply-rate = 9.2     
Throughput (Mbps) = 241.60  , total-errors = 0       , concurrent-clients = 20      , reply-rate = 9.2     
Throughput (Mbps) = 241.64  , total-errors = 0       , concurrent-clients = 20      , reply-rate = 9.2     
Throughput (Mbps) = 241.65  , total-errors = 0       , concurrent-clients = 20      , reply-rate = 9.2     
Throughput (Mbps) = 241.63  , total-errors = 0       , concurrent-clients = 21      , reply-rate = 9.2     
Throughput (Mbps) = 218.08  , total-errors = 0       , concurrent-clients = 22      , reply-rate = 10.2    
Throughput (Mbps) = 218.09  , total-errors = 0       , concurrent-clients = 22      , reply-rate = 10.2    
Throughput (Mbps) = 218.07  , total-errors = 0       , concurrent-clients = 22      , reply-rate = 10.2    
Throughput (Mbps) = 218.10  , total-errors = 0       , concurrent-clients = 22      , reply-rate = 10.2    
Throughput (Mbps) = 281.58  , total-errors = 0       , concurrent-clients = 27      , reply-rate = 10.2    
Throughput (Mbps) = 281.57  , total-errors = 0       , concurrent-clients = 27      , reply-rate = 10.2    
Throughput (Mbps) = 281.54  , total-errors = 0       , concurrent-clients = 28      , reply-rate = 10.2    
Throughput (Mbps) = 281.55  , total-errors = 0       , concurrent-clients = 27      , reply-rate = 10.2    
Throughput (Mbps) = 233.68  , total-errors = 0       , concurrent-clients = 27      , reply-rate = 10.0    
Throughput (Mbps) = 233.69  , total-errors = 0       , concurrent-clients = 27      , reply-rate = 10.0    
Throughput (Mbps) = 233.68  , total-errors = 0       , concurrent-clients = 27      , reply-rate = 10.0    
Throughput (Mbps) = 233.68  , total-errors = 0       , concurrent-clients = 27      , reply-rate = 10.0    
Throughput (Mbps) = 328.85  , total-errors = 0       , concurrent-clients = 29      , reply-rate = 11.2    
Throughput (Mbps) = 328.84  , total-errors = 0       , concurrent-clients = 29      , reply-rate = 11.2    
Throughput (Mbps) = 328.88  , total-errors = 0       , concurrent-clients = 30      , reply-rate = 11.2    
Throughput (Mbps) = 328.84  , total-errors = 0       , concurrent-clients = 30      , reply-rate = 11.2    
Throughput (Mbps) = 296.22  , total-errors = 0       , concurrent-clients = 33      , reply-rate = 10.8    
Throughput (Mbps) = 296.21  , total-errors = 0       , concurrent-clients = 33      , reply-rate = 10.8    
Throughput (Mbps) = 296.22  , total-errors = 0       , concurrent-clients = 33      , reply-rate = 10.8    
