# started on Mon Dec  2 07:49:35 2024

#           time             counts unit events
     1.001074382      <not counted>      mem-loads                                                   
     1.001074382      <not counted>      mem-stores                                                  
     1.001074382      <not counted>      node-loads                                                  
     1.001074382      <not counted>      node-load-misses                                            
     2.002253795      <not counted>      mem-loads                                                   
     2.002253795      <not counted>      mem-stores                                                  
     2.002253795      <not counted>      node-loads                                                  
     2.002253795      <not counted>      node-load-misses                                            
     3.003390363      <not counted>      mem-loads                                                   
     3.003390363      <not counted>      mem-stores                                                  
     3.003390363      <not counted>      node-loads                                                  
     3.003390363      <not counted>      node-load-misses                                            
     4.004530248                  0      mem-loads                                                     (5.77%)
     4.004530248        218,067,441      mem-stores                                                    (29.57%)
     4.004530248             20,511      node-loads                                                    (49.91%)
     4.004530248             38,262      node-load-misses                                              (48.98%)
     5.005761522                  0      mem-loads                                                     (2.29%)
     5.005761522         32,719,496      mem-stores                                                    (30.44%)
     5.005761522             45,089      node-loads                                                    (53.44%)
     5.005761522              2,657      node-load-misses                                              (50.73%)
     6.006972175      <not counted>      mem-loads                                                   
     6.006972175      <not counted>      mem-stores                                                  
     6.006972175      <not counted>      node-loads                                                  
     6.006972175      <not counted>      node-load-misses                                            
     7.008109480      <not counted>      mem-loads                                                   
     7.008109480      <not counted>      mem-stores                                                  
     7.008109480      <not counted>      node-loads                                                  
     7.008109480      <not counted>      node-load-misses                                            
     8.009247554      <not counted>      mem-loads                                                   
     8.009247554      <not counted>      mem-stores                                                  
     8.009247554      <not counted>      node-loads                                                  
     8.009247554      <not counted>      node-load-misses                                            
     9.010389764      <not counted>      mem-loads                                                   
     9.010389764      <not counted>      mem-stores                                                  
     9.010389764      <not counted>      node-loads                                                  
     9.010389764      <not counted>      node-load-misses                                            
    10.011543999                  0      mem-loads                                                     (74.77%)
    10.011543999        278,915,208      mem-stores                                                    (75.54%)
    10.011543999            112,907      node-loads                                                    (50.20%)
    10.011543999             41,533      node-load-misses                                              (49.34%)
    11.012794411      <not counted>      mem-loads                                                   
    11.012794411      <not counted>      mem-stores                                                  
    11.012794411      <not counted>      node-loads                                                  
    11.012794411      <not counted>      node-load-misses                                            
    12.013936589      <not counted>      mem-loads                                                   
    12.013936589      <not counted>      mem-stores                                                  
    12.013936589      <not counted>      node-loads                                                  
    12.013936589      <not counted>      node-load-misses                                            
    13.015074170      <not counted>      mem-loads                                                   
    13.015074170      <not counted>      mem-stores                                                  
    13.015074170      <not counted>      node-loads                                                  
    13.015074170      <not counted>      node-load-misses                                            
    14.016215957      <not counted>      mem-loads                                                   
    14.016215957      <not counted>      mem-stores                                                  
    14.016215957      <not counted>      node-loads                                                  
    14.016215957      <not counted>      node-load-misses                                            
    15.017336507                  0      mem-loads                                                     (75.06%)
    15.017336507        139,773,666      mem-stores                                                    (75.00%)
    15.017336507             16,833      node-loads                                                    (51.58%)
    15.017336507             45,897      node-load-misses                                              (50.90%)
    16.018510744                  0      mem-loads                                                     (75.79%)
    16.018510744        138,638,417      mem-stores                                                    (75.81%)
    16.018510744             29,028      node-loads                                                    (49.07%)
    16.018510744             10,234      node-load-misses                                              (50.64%)
    17.019726683      <not counted>      mem-loads                                                   
    17.019726683      <not counted>      mem-stores                                                  
    17.019726683      <not counted>      node-loads                                                  
    17.019726683      <not counted>      node-load-misses                                            
    18.020877497      <not counted>      mem-loads                                                   
    18.020877497      <not counted>      mem-stores                                                  
    18.020877497      <not counted>      node-loads                                                  
    18.020877497      <not counted>      node-load-misses                                            
    19.022018742      <not counted>      mem-loads                                                   
    19.022018742      <not counted>      mem-stores                                                  
    19.022018742      <not counted>      node-loads                                                  
    19.022018742      <not counted>      node-load-misses                                            
    20.023175434      <not counted>      mem-loads                                                   
    20.023175434      <not counted>      mem-stores                                                  
    20.023175434      <not counted>      node-loads                                                  
    20.023175434      <not counted>      node-load-misses                                            
    21.024352440                  0      mem-loads                                                     (74.86%)
    21.024352440        281,307,830      mem-stores                                                    (74.71%)
    21.024352440             74,527      node-loads                                                    (51.33%)
    21.024352440             61,432      node-load-misses                                              (50.31%)
    22.025560562      <not counted>      mem-loads                                                   
    22.025560562      <not counted>      mem-stores                                                  
    22.025560562      <not counted>      node-loads                                                  
    22.025560562      <not counted>      node-load-misses                                            
    23.025940792      <not counted>      mem-loads                                                   
    23.025940792      <not counted>      mem-stores                                                  
    23.025940792      <not counted>      node-loads                                                  
    23.025940792      <not counted>      node-load-misses                                            
    24.027113865      <not counted>      mem-loads                                                   
    24.027113865      <not counted>      mem-stores                                                  
    24.027113865      <not counted>      node-loads                                                  
    24.027113865      <not counted>      node-load-misses                                            
    25.028280034      <not counted>      mem-loads                                                   
    25.028280034      <not counted>      mem-stores                                                  
    25.028280034      <not counted>      node-loads                                                  
    25.028280034      <not counted>      node-load-misses                                            
#           time             counts unit events
    26.029456134                  0      mem-loads                                                     (77.35%)
    26.029456134         53,514,503      mem-stores                                                    (66.29%)
    26.029456134             21,851      node-loads                                                    (52.66%)
    26.029456134             26,411      node-load-misses                                              (54.27%)
    27.030653414                  0      mem-loads                                                     (74.18%)
    27.030653414        225,687,911      mem-stores                                                    (75.34%)
    27.030653414            108,243      node-loads                                                    (50.81%)
    27.030653414             43,121      node-load-misses                                              (49.56%)
    28.031838108      <not counted>      mem-loads                                                   
    28.031838108      <not counted>      mem-stores                                                  
    28.031838108      <not counted>      node-loads                                                  
    28.031838108      <not counted>      node-load-misses                                            
    29.032978536      <not counted>      mem-loads                                                   
    29.032978536      <not counted>      mem-stores                                                  
    29.032978536      <not counted>      node-loads                                                  
    29.032978536      <not counted>      node-load-misses                                            
    30.034121181      <not counted>      mem-loads                                                   
    30.034121181      <not counted>      mem-stores                                                  
    30.034121181      <not counted>      node-loads                                                  
    30.034121181      <not counted>      node-load-misses                                            
    31.035304610      <not counted>      mem-loads                                                   
    31.035304610      <not counted>      mem-stores                                                  
    31.035304610      <not counted>      node-loads                                                  
    31.035304610      <not counted>      node-load-misses                                            
    32.036445629                  0      mem-loads                                                     (75.28%)
    32.036445629        278,471,673      mem-stores                                                    (72.90%)
    32.036445629             40,812      node-loads                                                    (50.52%)
    32.036445629             42,298      node-load-misses                                              (50.61%)
    33.037645535                  0      mem-loads                                                     (75.31%)
    33.037645535          4,237,375      mem-stores                                                    (80.02%)
    33.037645535             55,953      node-loads                                                    (50.58%)
    33.037645535              2,961      node-load-misses                                              (50.58%)
    34.037919915      <not counted>      mem-loads                                                   
    34.037919915      <not counted>      mem-stores                                                  
    34.037919915      <not counted>      node-loads                                                  
    34.037919915      <not counted>      node-load-misses                                            
    35.039095219      <not counted>      mem-loads                                                   
    35.039095219      <not counted>      mem-stores                                                  
    35.039095219      <not counted>      node-loads                                                  
    35.039095219      <not counted>      node-load-misses                                            
    36.040279005      <not counted>      mem-loads                                                   
    36.040279005      <not counted>      mem-stores                                                  
    36.040279005      <not counted>      node-loads                                                  
    36.040279005      <not counted>      node-load-misses                                            
    37.041428119      <not counted>      mem-loads                                                   
    37.041428119      <not counted>      mem-stores                                                  
    37.041428119      <not counted>      node-loads                                                  
    37.041428119      <not counted>      node-load-misses                                            
    38.042559027                  0      mem-loads                                                     (74.91%)
    38.042559027        301,992,223      mem-stores                                                    (73.29%)
    38.042559027             60,585      node-loads                                                    (50.02%)
    38.042559027             76,922      node-load-misses                                              (49.70%)
    39.043682626                  0      mem-loads                                                     (93.97%)
    39.043682626          2,453,329      mem-stores                                                    (82.64%)
    39.043682626             12,704      node-loads                                                    (54.27%)
    39.043682626             19,804      node-load-misses                                              (75.73%)
    40.044940409                  0      mem-loads                                                     (76.29%)
    40.044940409          8,292,195      mem-stores                                                    (69.29%)
    40.044940409            216,329      node-loads                                                    (52.50%)
    40.044940409             36,565      node-load-misses                                              (57.90%)
    41.046166715      <not counted>      mem-loads                                                   
    41.046166715      <not counted>      mem-stores                                                  
    41.046166715      <not counted>      node-loads                                                  
    41.046166715      <not counted>      node-load-misses                                            
    42.047317833      <not counted>      mem-loads                                                   
    42.047317833      <not counted>      mem-stores                                                  
    42.047317833      <not counted>      node-loads                                                  
    42.047317833      <not counted>      node-load-misses                                            
    43.048477624      <not counted>      mem-loads                                                   
    43.048477624      <not counted>      mem-stores                                                  
    43.048477624      <not counted>      node-loads                                                  
    43.048477624      <not counted>      node-load-misses                                            
    44.049627845      <not counted>      mem-loads                                                   
    44.049627845      <not counted>      mem-stores                                                  
    44.049627845      <not counted>      node-loads                                                  
    44.049627845      <not counted>      node-load-misses                                            
    45.050763856                  0      mem-loads                                                     (74.82%)
    45.050763856        250,088,035      mem-stores                                                    (69.26%)
    45.050763856            179,665      node-loads                                                    (53.66%)
    45.050763856            179,134      node-load-misses                                              (52.25%)
    46.051968375                  0      mem-loads                                                     (81.24%)
    46.051968375        584,104,473      mem-stores                                                    (74.39%)
    46.051968375            379,973      node-loads                                                    (70.72%)
    46.051968375          1,040,173      node-load-misses                                              (64.68%)
    47.053232186                  0      mem-loads                                                     (83.19%)
    47.053232186      1,124,472,549      mem-stores                                                    (70.52%)
    47.053232186          2,102,843      node-loads                                                    (76.38%)
    47.053232186          5,482,336      node-load-misses                                              (66.49%)
    48.053879772                  0      mem-loads                                                     (88.32%)
    48.053879772        988,561,324      mem-stores                                                    (74.23%)
    48.053879772          1,811,879      node-loads                                                    (81.74%)
    48.053879772          4,844,423      node-load-misses                                              (79.36%)
    49.055121202                  0      mem-loads                                                     (82.04%)
    49.055121202        304,973,952      mem-stores                                                    (59.96%)
    49.055121202            442,382      node-loads                                                    (74.67%)
    49.055121202          1,393,278      node-load-misses                                              (65.17%)
    50.056367678                  0      mem-loads                                                     (80.41%)
    50.056367678        214,817,376      mem-stores                                                    (63.55%)
    50.056367678            458,073      node-loads                                                    (78.40%)
    50.056367678          1,038,253      node-load-misses                                              (65.64%)
#           time             counts unit events
    51.057620398                  0      mem-loads                                                     (76.73%)
    51.057620398        178,567,503      mem-stores                                                    (57.65%)
    51.057620398            340,195      node-loads                                                    (75.95%)
    51.057620398          1,132,489      node-load-misses                                              (56.82%)
    52.058912303                  0      mem-loads                                                     (78.31%)
    52.058912303        227,834,994      mem-stores                                                    (54.87%)
    52.058912303            332,758      node-loads                                                    (72.72%)
    52.058912303          1,507,293      node-load-misses                                              (58.14%)
    53.060255125                  0      mem-loads                                                     (76.09%)
    53.060255125        165,850,262      mem-stores                                                    (51.94%)
    53.060255125            300,243      node-loads                                                    (75.05%)
    53.060255125          1,229,908      node-load-misses                                              (53.28%)
    54.061587657                  0      mem-loads                                                     (79.76%)
    54.061587657        152,147,125      mem-stores                                                    (58.22%)
    54.061587657            176,479      node-loads                                                    (80.72%)
    54.061587657            933,197      node-load-misses                                              (61.51%)
    55.062995643                  0      mem-loads                                                     (84.61%)
    55.062995643        134,638,079      mem-stores                                                    (64.75%)
    55.062995643             49,150      node-loads                                                    (71.22%)
    55.062995643            657,222      node-load-misses                                              (64.87%)
    56.064307752                  0      mem-loads                                                     (87.28%)
    56.064307752        202,263,418      mem-stores                                                    (77.80%)
    56.064307752             63,023      node-loads                                                    (85.56%)
    56.064307752          1,182,354      node-load-misses                                              (76.73%)
    57.065594653                  0      mem-loads                                                     (92.97%)
    57.065594653        158,326,153      mem-stores                                                    (87.66%)
    57.065594653             30,797      node-loads                                                    (88.62%)
    57.065594653            903,966      node-load-misses                                              (85.74%)
    58.066985248                  0      mem-loads                                                     (93.56%)
    58.066985248        189,552,912      mem-stores                                                    (87.96%)
    58.066985248             32,827      node-loads                                                    (81.62%)
    58.066985248          1,000,151      node-load-misses                                              (83.67%)
    59.068429667                  0      mem-loads                                                     (92.62%)
    59.068429667        169,766,185      mem-stores                                                    (86.57%)
    59.068429667             86,714      node-loads                                                    (85.07%)
    59.068429667            966,928      node-load-misses                                              (85.89%)
    60.069778755                  0      mem-loads                                                     (96.26%)
    60.069778755        168,335,641      mem-stores                                                    (95.73%)
    60.069778755             32,139      node-loads                                                    (91.35%)
    60.069778755            954,078      node-load-misses                                              (91.17%)
    61.071087655                  0      mem-loads                                                     (93.47%)
    61.071087655        189,392,256      mem-stores                                                    (90.99%)
